COM,NCC,NCCENR,LIBELLE
01001,ABERGEMENT CLEMENCIAT,Abergement-Clémenciat,L'Abergement-Clémenciat
01002,ABERGEMENT DE VAREY,Abergement-de-Varey,L'Abergement-de-Varey
01004,AMBERIEU EN BUGEY,Ambérieu-en-Bugey,Ambérieu-en-Bugey
01005,AMBERIEUX EN DOMBES,Ambérieux-en-Dombes,Ambérieux-en-Dombes
01006,AMBLEON,Ambléon,Ambléon
01007,AMBRONAY,Ambronay,Ambronay
01008,AMBUTRIX,Ambutrix,Ambutrix
01009,ANDERT ET CONDON,Andert-et-Condon,Andert-et-Condon
01010,ANGLEFORT,Anglefort,Anglefort
01011,APREMONT,Apremont,Apremont
01012,ARANC,Aranc,Aranc
01013,ARANDAS,Arandas,Arandas
01014,ARBENT,Arbent,Arbent
01015,ARBOYS EN BUGEY,Arboys en Bugey,Arboys en Bugey
01016,ARBIGNY,Arbigny,Arbigny
01017,ARGIS,Argis,Argis
01019,ARMIX,Armix,Armix
01021,ARS SUR FORMANS,Ars-sur-Formans,Ars-sur-Formans
01022,ARTEMARE,Artemare,Artemare
01023,ASNIERES SUR SAONE,Asnières-sur-Saône,Asnières-sur-Saône
01024,ATTIGNAT,Attignat,Attignat
01025,BAGE DOMMARTIN,Bâgé-Dommartin,Bâgé-Dommartin
01026,BAGE LE CHATEL,Bâgé-le-Châtel,Bâgé-le-Châtel
01027,BALAN,Balan,Balan
01028,BANEINS,Baneins,Baneins
01029,BEAUPONT,Beaupont,Beaupont
01030,BEAUREGARD,Beauregard,Beauregard
01031,BELLIGNAT,Bellignat,Bellignat
01032,BELIGNEUX,Béligneux,Béligneux
01033,VALSERHONE,Valserhône,Valserhône
01034,BELLEY,Belley,Belley
01035,BELLEYDOUX,Belleydoux,Belleydoux
01036,VALROMEY SUR SERAN,Valromey-sur-Séran,Valromey-sur-Séran
01037,BENONCES,Bénonces,Bénonces
01038,BENY,Bény,Bény
01039,BEON,Béon,Béon
01040,BEREZIAT,Béréziat,Béréziat
01041,BETTANT,Bettant,Bettant
01042,BEY,Bey,Bey
01043,BEYNOST,Beynost,Beynost
01044,BILLIAT,Billiat,Billiat
01045,BIRIEUX,Birieux,Birieux
01046,BIZIAT,Biziat,Biziat
01047,BLYES,Blyes,Blyes
01049,BOISSE,Boisse,La Boisse
01050,BOISSEY,Boissey,Boissey
01051,BOLOZON,Bolozon,Bolozon
01052,BOULIGNEUX,Bouligneux,Bouligneux
01053,BOURG EN BRESSE,Bourg-en-Bresse,Bourg-en-Bresse
01054,BOURG SAINT CHRISTOPHE,Bourg-Saint-Christophe,Bourg-Saint-Christophe
01056,BOYEUX SAINT JEROME,Boyeux-Saint-Jérôme,Boyeux-Saint-Jérôme
01057,BOZ,Boz,Boz
01058,BREGNIER CORDON,Brégnier-Cordon,Brégnier-Cordon
01060,BRENOD,Brénod,Brénod
01061,BRENS,Brens,Brens
01062,BRESSOLLES,Bressolles,Bressolles
01063,BRION,Brion,Brion
01064,BRIORD,Briord,Briord
01065,BUELLAS,Buellas,Buellas
01066,BURBANCHE,Burbanche,La Burbanche
01067,CEIGNES,Ceignes,Ceignes
01068,CERDON,Cerdon,Cerdon
01069,CERTINES,Certines,Certines
01071,CESSY,Cessy,Cessy
01072,CEYZERIAT,Ceyzériat,Ceyzériat
01073,CEYZERIEU,Ceyzérieu,Ceyzérieu
01074,CHALAMONT,Chalamont,Chalamont
01075,CHALEINS,Chaleins,Chaleins
01076,CHALEY,Chaley,Chaley
01077,CHALLES LA MONTAGNE,Challes-la-Montagne,Challes-la-Montagne
01078,CHALLEX,Challex,Challex
01079,CHAMPAGNE EN VALROMEY,Champagne-en-Valromey,Champagne-en-Valromey
01080,CHAMPDOR CORCELLES,Champdor-Corcelles,Champdor-Corcelles
01081,CHAMPFROMIER,Champfromier,Champfromier
01082,CHANAY,Chanay,Chanay
01083,CHANEINS,Chaneins,Chaneins
01084,CHANOZ CHATENAY,Chanoz-Châtenay,Chanoz-Châtenay
01085,CHAPELLE DU CHATELARD,Chapelle-du-Châtelard,La Chapelle-du-Châtelard
01087,CHARIX,Charix,Charix
01088,CHARNOZ SUR AIN,Charnoz-sur-Ain,Charnoz-sur-Ain
01089,CHATEAU GAILLARD,Château-Gaillard,Château-Gaillard
01090,CHATENAY,Châtenay,Châtenay
01092,CHATILLON LA PALUD,Châtillon-la-Palud,Châtillon-la-Palud
01093,CHATILLON SUR CHALARONNE,Châtillon-sur-Chalaronne,Châtillon-sur-Chalaronne
01094,CHAVANNES SUR REYSSOUZE,Chavannes-sur-Reyssouze,Chavannes-sur-Reyssouze
01095,NIVIGNE ET SURAN,Nivigne et Suran,Nivigne et Suran
01096,CHAVEYRIAT,Chaveyriat,Chaveyriat
01098,CHAZEY BONS,Chazey-Bons,Chazey-Bons
01099,CHAZEY SUR AIN,Chazey-sur-Ain,Chazey-sur-Ain
01100,CHEIGNIEU LA BALME,Cheignieu-la-Balme,Cheignieu-la-Balme
01101,CHEVILLARD,Chevillard,Chevillard
01102,CHEVROUX,Chevroux,Chevroux
01103,CHEVRY,Chevry,Chevry
01104,CHEZERY FORENS,Chézery-Forens,Chézery-Forens
01105,CIVRIEUX,Civrieux,Civrieux
01106,CIZE,Cize,Cize
01107,CLEYZIEU,Cleyzieu,Cleyzieu
01108,COLIGNY,Coligny,Coligny
01109,COLLONGES,Collonges,Collonges
01110,COLOMIEU,Colomieu,Colomieu
01111,CONAND,Conand,Conand
01112,CONDAMINE,Condamine,Condamine
01113,CONDEISSIAT,Condeissiat,Condeissiat
01114,CONFORT,Confort,Confort
01115,CONFRANCON,Confrançon,Confrançon
01116,CONTREVOZ,Contrevoz,Contrevoz
01117,CONZIEU,Conzieu,Conzieu
01118,CORBONOD,Corbonod,Corbonod
01121,CORLIER,Corlier,Corlier
01123,CORMORANCHE SUR SAONE,Cormoranche-sur-Saône,Cormoranche-sur-Saône
01124,CORMOZ,Cormoz,Cormoz
01125,CORVEISSIAT,Corveissiat,Corveissiat
01127,COURMANGOUX,Courmangoux,Courmangoux
01128,COURTES,Courtes,Courtes
01129,CRANS,Crans,Crans
01130,BRESSE VALLONS,Bresse Vallons,Bresse Vallons
01133,CRESSIN ROCHEFORT,Cressin-Rochefort,Cressin-Rochefort
01134,CROTTET,Crottet,Crottet
01135,CROZET,Crozet,Crozet
01136,CRUZILLES LES MEPILLAT,Cruzilles-lès-Mépillat,Cruzilles-lès-Mépillat
01138,CULOZ,Culoz,Culoz
01139,CURCIAT DONGALON,Curciat-Dongalon,Curciat-Dongalon
01140,CURTAFOND,Curtafond,Curtafond
01141,CUZIEU,Cuzieu,Cuzieu
01142,DAGNEUX,Dagneux,Dagneux
01143,DIVONNE LES BAINS,Divonne-les-Bains,Divonne-les-Bains
01145,DOMPIERRE SUR VEYLE,Dompierre-sur-Veyle,Dompierre-sur-Veyle
01146,DOMPIERRE SUR CHALARONNE,Dompierre-sur-Chalaronne,Dompierre-sur-Chalaronne
01147,DOMSURE,Domsure,Domsure
01148,DORTAN,Dortan,Dortan
01149,DOUVRES,Douvres,Douvres
01150,DROM,Drom,Drom
01151,DRUILLAT,Druillat,Druillat
01152,ECHALLON,Échallon,Échallon
01153,ECHENEVEX,Échenevex,Échenevex
01155,EVOSGES,Évosges,Évosges
01156,FARAMANS,Faramans,Faramans
01157,FAREINS,Fareins,Fareins
01158,FARGES,Farges,Farges
01159,FEILLENS,Feillens,Feillens
01160,FERNEY VOLTAIRE,Ferney-Voltaire,Ferney-Voltaire
01162,FLAXIEU,Flaxieu,Flaxieu
01163,FOISSIAT,Foissiat,Foissiat
01165,FRANCHELEINS,Francheleins,Francheleins
01166,FRANS,Frans,Frans
01167,GARNERANS,Garnerans,Garnerans
01169,GENOUILLEUX,Genouilleux,Genouilleux
01170,BEARD GEOVREISSIAT,Béard-Géovreissiat,Béard-Géovreissiat
01171,GEOVREISSET,Géovreisset,Géovreisset
01173,GEX,Gex,Gex
01174,GIRON,Giron,Giron
01175,GORREVOD,Gorrevod,Gorrevod
01177,GRAND CORENT,Grand-Corent,Grand-Corent
01179,GRIEGES,Grièges,Grièges
01180,GRILLY,Grilly,Grilly
01181,GROISSIAT,Groissiat,Groissiat
01183,GUEREINS,Guéreins,Guéreins
01184,HAUTECOURT ROMANECHE,Hautecourt-Romanèche,Hautecourt-Romanèche
01185,PLATEAU D HAUTEVILLE,Plateau d'Hauteville,Plateau d'Hauteville
01187,HAUT VALROMEY,Haut Valromey,Haut Valromey
01188,ILLIAT,Illiat,Illiat
01189,INJOUX GENISSIAT,Injoux-Génissiat,Injoux-Génissiat
01190,INNIMOND,Innimond,Innimond
01191,IZENAVE,Izenave,Izenave
01192,IZERNORE,Izernore,Izernore
01193,IZIEU,Izieu,Izieu
01194,JASSANS RIOTTIER,Jassans-Riottier,Jassans-Riottier
01195,JASSERON,Jasseron,Jasseron
01196,JAYAT,Jayat,Jayat
01197,JOURNANS,Journans,Journans
01198,JOYEUX,Joyeux,Joyeux
01199,JUJURIEUX,Jujurieux,Jujurieux
01200,LABALME,Labalme,Labalme
01202,LAGNIEU,Lagnieu,Lagnieu
01203,LAIZ,Laiz,Laiz
01204,POIZAT LALLEYRIAT,Poizat-Lalleyriat,Le Poizat-Lalleyriat
01206,LANTENAY,Lantenay,Lantenay
01207,LAPEYROUSE,Lapeyrouse,Lapeyrouse
01208,LAVOURS,Lavours,Lavours
01209,LEAZ,Léaz,Léaz
01210,LELEX,Lélex,Lélex
01211,LENT,Lent,Lent
01212,LESCHEROUX,Lescheroux,Lescheroux
01213,LEYMENT,Leyment,Leyment
01214,LEYSSARD,Leyssard,Leyssard
01215,SURJOUX LHOPITAL,Surjoux-Lhopital,Surjoux-Lhopital
01216,LHUIS,Lhuis,Lhuis
01219,LOMPNAS,Lompnas,Lompnas
01224,LOYETTES,Loyettes,Loyettes
01225,LURCY,Lurcy,Lurcy
01227,MAGNIEU,Magnieu,Magnieu
01228,MAILLAT,Maillat,Maillat
01229,MALAFRETAZ,Malafretaz,Malafretaz
01230,MANTENAY MONTLIN,Mantenay-Montlin,Mantenay-Montlin
01231,MANZIAT,Manziat,Manziat
01232,MARBOZ,Marboz,Marboz
01233,MARCHAMP,Marchamp,Marchamp
01234,MARIGNIEU,Marignieu,Marignieu
01235,MARLIEUX,Marlieux,Marlieux
01236,MARSONNAS,Marsonnas,Marsonnas
01237,MARTIGNAT,Martignat,Martignat
01238,MASSIEUX,Massieux,Massieux
01239,MASSIGNIEU DE RIVES,Massignieu-de-Rives,Massignieu-de-Rives
01240,MATAFELON GRANGES,Matafelon-Granges,Matafelon-Granges
01241,MEILLONNAS,Meillonnas,Meillonnas
01242,MERIGNAT,Mérignat,Mérignat
01243,MESSIMY SUR SAONE,Messimy-sur-Saône,Messimy-sur-Saône
01244,MEXIMIEUX,Meximieux,Meximieux
01245,BOHAS MEYRIAT RIGNAT,Bohas-Meyriat-Rignat,Bohas-Meyriat-Rignat
01246,MEZERIAT,Mézériat,Mézériat
01247,MIJOUX,Mijoux,Mijoux
01248,MIONNAY,Mionnay,Mionnay
01249,MIRIBEL,Miribel,Miribel
