COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
01001,L'Abergement-Clémenciat,L'Abergement-C.,L'Abergement
01002,L'Abergement-de-Varey,L'Abergement-de-V.,L'Abergement
01004,Ambérieu-en-Bugey,Ambérieu-en-B.,Ambérieu
01005,Ambérieux-en-Dombes,Ambérieux-en-D.,Ambérieux
01006,Ambléon,Ambléon,Ambléon
01007,Ambronay,Ambronay,Ambronay
01008,Ambutrix,Ambutrix,Ambutrix
01009,Andert-et-Condon,Andert-et-C.,Andert
01010,Anglefort,Anglefort,Anglefort
01011,Apremont,Apremont,Apremont
01012,Aranc,Aranc,Aranc
01013,Arandas,Arandas,Arandas
01014,Arbent,Arbent,Arbent
01015,Arboys en Bugey,Arboys en Bugey,Arboys en Bugey
01016,Arbigny,Arbigny,Arbigny
01017,Argis,Argis,Argis
01019,Armix,Armix,Armix
01021,Ars-sur-Formans,Ars-sur-F.,Ars
01022,Artemare,Artemare,Artemare
01023,Asnières-sur-Saône,Asnières-sur-S.,Asnières
01024,Attignat,Attignat,Attignat
01025,Bâgé-Dommartin,Bâgé-D.,Bâgé
01026,Bâgé-le-Châtel,Bâgé-le-C.,Bâgé
01027,Balan,Balan,Balan
01028,Baneins,Baneins,Baneins
01029,Beaupont,Beaupont,Beaupont
01030,Beauregard,Beauregard,Beauregard
01031,Bellignat,Bellignat,Bellignat
01032,Béligneux,Béligneux,Béligneux
01033,Valserhône,Valserhône,Valserhône
01034,Belley,Belley,Belley
01035,Belleydoux,Belleydoux,Belleydoux
01036,Valromey-sur-Séran,Valromey-sur-S.,Valromey
01037,Bénonces,Bénonces,Bénonces
01038,Bény,Bény,Bény
01039,Béon,Béon,Béon
01040,Béréziat,Béréziat,Béréziat
01041,Bettant,Bettant,Bettant
01042,Bey,Bey,Bey
01043,Beynost,Beynost,Beynost
01044,Billiat,Billiat,Billiat
01045,Birieux,Birieux,Birieux
01046,Biziat,Biziat,Biziat
01047,Blyes,Blyes,Blyes
01049,La Boisse,La Boisse,La Boisse
01050,Boissey,Boissey,Boissey
01051,Bolozon,Bolozon,Bolozon
01052,Bouligneux,Bouligneux,Bouligneux
01053,Bourg-en-Bresse,Bourg-en-B.,Bourg
01054,Bourg-Saint-Christophe,Bourg-St-C.,Bourg
01056,Boyeux-Saint-Jérôme,Boyeux-St-J.,Boyeux
01057,Boz,Boz,Boz
01058,Brégnier-Cordon,Brégnier-C.,Brégnier
01060,Brénod,Brénod,Brénod
01061,Brens,Brens,Brens
01062,Bressolles,Bressolles,Bressolles
01063,Brion,Brion,Brion
01064,Briord,Briord,Briord
01065,Buellas,Buellas,Buellas
01066,La Burbanche,La Burbanche,La Burbanche
01067,Ceignes,Ceignes,Ceignes
01068,Cerdon,Cerdon,Cerdon
01069,Certines,Certines,Certines
01071,Cessy,Cessy,Cessy
01072,Ceyzériat,Ceyzériat,Ceyzériat
01073,Ceyzérieu,Ceyzérieu,Ceyzérieu
01074,Chalamont,Chalamont,Chalamont
01075,Chaleins,Chaleins,Chaleins
01076,Chaley,Chaley,Chaley
01077,Challes-la-Montagne,Challes-la-M.,Challes
01078,Challex,Challex,Challex
01079,Champagne-en-Valromey,Champagne-en-V.,Champagne
01080,Champdor-Corcelles,Champdor-C.,Champdor
01081,Champfromier,Champfromier,Champfromier
01082,Chanay,Chanay,Chanay
01083,Chaneins,Chaneins,Chaneins
01084,Chanoz-Châtenay,Chanoz-C.,Chanoz
01085,La Chapelle-du-Châtelard,La Chapelle-du-C.,La Chapelle
01087,Charix,Charix,Charix
01088,Charnoz-sur-Ain,Charnoz-sur-A.,Charnoz
01089,Château-Gaillard,Château-G.,Château
01090,Châtenay,Châtenay,Châtenay
01092,Châtillon-la-Palud,Châtillon-la-P.,Châtillon
01093,Châtillon-sur-Chalaronne,Châtillon-sur-C.,Châtillon
01094,Chavannes-sur-Reyssouze,Chavannes-sur-R.,Chavannes
01095,Nivigne et Suran,Nivigne et Suran,Nivigne et Suran
01096,Chaveyriat,Chaveyriat,Chaveyriat
01098,Chazey-Bons,Chazey-B.,Chazey
01099,Chazey-sur-Ain,Chazey-sur-A.,Chazey
01100,Cheignieu-la-Balme,Cheignieu-la-B.,Cheignieu
01101,Chevillard,Chevillard,Chevillard
01102,Chevroux,Chevroux,Chevroux
01103,Chevry,Chevry,Chevry
01104,Chézery-Forens,Chézery-F.,Chézery
01105,Civrieux,Civrieux,Civrieux
01106,Cize,Cize,Cize
01107,Cleyzieu,Cleyzieu,Cleyzieu
01108,Coligny,Coligny,Coligny
01109,Collonges,Collonges,Collonges
01110,Colomieu,Colomieu,Colomieu
01111,Conand,Conand,Conand
01112,Condamine,Condamine,Condamine
01113,Condeissiat,Condeissiat,Condeissiat
01114,Confort,Confort,Confort
01115,Confrançon,Confrançon,Confrançon
01116,Contrevoz,Contrevoz,Contrevoz
01117,Conzieu,Conzieu,Conzieu
01118,Corbonod,Corbonod,Corbonod
01121,Corlier,Corlier,Corlier
01123,Cormoranche-sur-Saône,Cormoranche-sur-S.,Cormoranche
01124,Cormoz,Cormoz,Cormoz
01125,Corveissiat,Corveissiat,Corveissiat
01127,Courmangoux,Courmangoux,Courmangoux
01128,Courtes,Courtes,Courtes
01129,Crans,Crans,Crans
01130,Bresse Vallons,Bresse Vallons,Bresse Vallons
01133,Cressin-Rochefort,Cressin-R.,Cressin
01134,Crottet,Crottet,Crottet
01135,Crozet,Crozet,Crozet
01136,Cruzilles-lès-Mépillat,Cruzilles-lès-M.,Cruzilles
01138,Culoz,Culoz,Culoz
01139,Curciat-Dongalon,Curciat-D.,Curciat
01140,Curtafond,Curtafond,Curtafond
01141,Cuzieu,Cuzieu,Cuzieu
01142,Dagneux,Dagneux,Dagneux
01143,Divonne-les-Bains,Divonne-les-B.,Divonne
01145,Dompierre-sur-Veyle,Dompierre-sur-V.,Dompierre
01146,Dompierre-sur-Chalaronne,Dompierre-sur-C.,Dompierre
01147,Domsure,Domsure,Domsure
01148,Dortan,Dortan,Dortan
01149,Douvres,Douvres,Douvres
01150,Drom,Drom,Drom
01151,Druillat,Druillat,Druillat
01152,Échallon,Échallon,Échallon
01153,Échenevex,Échenevex,Échenevex
01155,Évosges,Évosges,Évosges
01156,Faramans,Faramans,Faramans
01157,Fareins,Fareins,Fareins
01158,Farges,Farges,Farges
01159,Feillens,Feillens,Feillens
01160,Ferney-Voltaire,Ferney-V.,Ferney
01162,Flaxieu,Flaxieu,Flaxieu
01163,Foissiat,Foissiat,Foissiat
01165,Francheleins,Francheleins,Francheleins
01166,Frans,Frans,Frans
01167,Garnerans,Garnerans,Garnerans
01169,Genouilleux,Genouilleux,Genouilleux
01170,Béard-Géovreissiat,Béard-G.,Béard
01171,Géovreisset,Géovreisset,Géovreisset
01173,Gex,Gex,Gex
01174,Giron,Giron,Giron
01175,Gorrevod,Gorrevod,Gorrevod
01177,Grand-Corent,Grand-Corent,Grand-Corent
01179,Grièges,Grièges,Grièges
01180,Grilly,Grilly,Grilly
01181,Groissiat,Groissiat,Groissiat
01183,Guéreins,Guéreins,Guéreins
01184,Hautecourt-Romanèche,Hautecourt-R.,Hautecourt
01185,Plateau d'Hauteville,Plateau d'Hauteville,Plateau d'Hauteville
01187,Haut Valromey,Haut Valromey,Haut Valromey
01188,Illiat,Illiat,Illiat
01189,Injoux-Génissiat,Injoux-G.,Injoux
01190,Innimond,Innimond,Innimond
01191,Izenave,Izenave,Izenave
01192,Izernore,Izernore,Izernore
01193,Izieu,Izieu,Izieu
01194,Jassans-Riottier,Jassans-R.,Jassans
01195,Jasseron,Jasseron,Jasseron
01196,Jayat,Jayat,Jayat
01197,Journans,Journans,Journans
01198,Joyeux,Joyeux,Joyeux
01199,Jujurieux,Jujurieux,Jujurieux
01200,Labalme,Labalme,Labalme
01202,Lagnieu,Lagnieu,Lagnieu
01203,Laiz,Laiz,Laiz
01204,Le Poizat-Lalleyriat,Le Poizat-L.,Le Poizat
01206,Lantenay,Lantenay,Lantenay
01207,Lapeyrouse,Lapeyrouse,Lapeyrouse
01208,Lavours,Lavours,Lavours
01209,Léaz,Léaz,Léaz
01210,Lélex,Lélex,Lélex
01211,Lent,Lent,Lent
01212,Lescheroux,Lescheroux,Lescheroux
01213,Leyment,Leyment,Leyment
01214,Leyssard,Leyssard,Leyssard
01215,Surjoux-Lhopital,Surjoux-L.,Surjoux
01216,Lhuis,Lhuis,Lhuis
01219,Lompnas,Lompnas,Lompnas
01224,Loyettes,Loyettes,Loyettes
01225,Lurcy,Lurcy,Lurcy
01227,Magnieu,Magnieu,Magnieu
01228,Maillat,Maillat,Maillat
01229,Malafretaz,Malafretaz,Malafretaz
01230,Mantenay-Montlin,Mantenay-M.,Mantenay
01231,Manziat,Manziat,Manziat
01232,Marboz,Marboz,Marboz
01233,Marchamp,Marchamp,Marchamp
01234,Marignieu,Marignieu,Marignieu
01235,Marlieux,Marlieux,Marlieux
01236,Marsonnas,Marsonnas,Marsonnas
01237,Martignat,Martignat,Martignat
01238,Massieux,Massieux,Massieux
01239,Massignieu-de-Rives,Massignieu-de-R.,Massignieu
01240,Matafelon-Granges,Matafelon-G.,Matafelon
01241,Meillonnas,Meillonnas,Meillonnas
01242,Mérignat,Mérignat,Mérignat
01243,Messimy-sur-Saône,Messimy-sur-S.,Messimy
01244,Meximieux,Meximieux,Meximieux
01245,Bohas-Meyriat-Rignat,Bohas-M.-R.,Bohas
01246,Mézériat,Mézériat,Mézériat
01247,Mijoux,Mijoux,Mijoux
01248,Mionnay,Mionnay,Mionnay
01249,Miribel,Miribel,Miribel
01250,Misérieux,Misérieux,Misérieux
